time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-02 17:00:00,299.99,115.98997,0.38,0.0,5.0,0.0,4.0,8.009259259259258,2.1901936026936077
2023-07-02 17:05:00,185.10257,20.46,0.14,0.0,1.0,4.0,4.0,7.546296296296294,2.1939814814814866
2023-07-02 17:10:00,190.0,25.39,0.03,0.0,1.0,4.0,4.0,7.4537037037037015,2.1977693602693655
2023-07-02 17:15:00,283.96,41.51,0.14,0.0,5.0,-0.0,4.0,7.361111111111109,2.2167087542087596
2023-07-02 17:20:00,299.99,50.55365,0.39,0.0,5.0,-0.0,4.0,6.898148148148146,2.2356481481481536
2023-07-02 17:25:00,299.99,31.9,0.2,0.0,5.0,-0.0,4.0,6.435185185185183,2.2545875420875476
2023-07-02 17:30:00,299.99,97.99,0.03,0.0,5.0,0.0,4.0,5.9722222222222205,2.2735269360269417
2023-07-02 17:35:00,299.99,64.7975,0.05,0.0,5.0,-0.0,4.0,5.509259259259258,2.2924663299663357
2023-07-02 17:40:00,299.99,68.35988,0.14,0.0,5.0,0.0,4.0,5.046296296296295,2.3114057239057297
2023-07-02 17:45:00,299.99,46.5,0.38,0.0,5.0,-0.0,4.0,4.583333333333332,2.3303451178451238
2023-07-02 17:50:00,299.99,87.0,0.34,0.0,5.0,0.0,4.0,4.120370370370369,2.349284511784518
2023-07-02 17:55:00,299.99,46.5,0.14,0.0,5.0,-0.0,4.0,3.6574074074074066,2.368223905723912
2023-07-02 18:00:00,299.99,60.85634,0.14,0.0,5.0,-0.0,4.0,3.1944444444444438,2.387163299663306
2023-07-02 18:05:00,299.99,115.99,0.03,0.0,5.0,0.0,4.0,2.731481481481481,2.4061026936027
2023-07-02 18:10:00,218.77279,95.67,0.2,0.0,1.0,4.0,4.0,2.268518518518518,2.409890572390579
2023-07-02 18:15:00,264.59606,97.99,0.05,0.0,5.0,0.0,4.0,2.1759259259259256,2.428829966329973
2023-07-02 18:20:00,189.68369,95.67,0.14,0.0,1.0,4.0,4.0,1.7129629629629628,2.4326178451178517
2023-07-02 18:25:00,183.57586,46.5,0.14,0.0,1.0,4.0,4.0,1.6203703703703702,2.4364057239057306
2023-07-02 18:30:00,180.03,35.96526,0.14,0.0,1.0,4.0,4.0,1.5277777777777777,2.4401936026936095
2023-07-02 18:35:00,177.20549,20.46,0.14,0.0,1.0,4.0,4.0,1.4351851851851851,2.4439814814814884
2023-07-02 18:40:00,180.03,20.7,0.38,0.0,1.0,4.0,4.0,1.3425925925925926,2.4477693602693673
2023-07-02 18:45:00,155.12378,29.99,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 18:50:00,140.02,20.46,0.2,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 18:55:00,130.01,20.46,0.34,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:00:00,130.01,20.46,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:05:00,155.19011,20.45,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:10:00,140.02,20.45,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:15:00,140.02,4.89,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:20:00,119.57813,20.45,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:25:00,138.0,9.96,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:30:00,130.01,19.95,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:35:00,138.0,4.89,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:40:00,130.01,2.96,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:45:00,130.01,2.25,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:50:00,120.84977,20.7,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 19:55:00,134.72766,4.35,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:00:00,126.13312,2.25,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:05:00,145.0533,4.89,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:10:00,140.49554,16.68,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:15:00,132.03249,4.35,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:20:00,133.25595,4.35,0.2,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:25:00,131.00401,1.96,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:30:00,117.53352,1.96,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:35:00,135.08323,2.96,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:40:00,136.70124,2.0,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:45:00,117.85354,2.96,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:50:00,114.1853,2.0,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 20:55:00,109.71019,2.5,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:00:00,116.59972,2.25,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:05:00,109.0,2.5,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:10:00,115.96586,4.35,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:15:00,115.86895,2.5,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:20:00,112.40121,2.0,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:25:00,100.1466,2.25,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:30:00,98.80834,2.0,0.2,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:35:00,106.64034,2.0,0.01,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:40:00,106.12889,2.0,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:45:00,97.02,2.0,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:50:00,95.36895,2.0,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 21:55:00,97.02,1.84,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:00:00,97.02,1.84,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:05:00,97.02,1.84,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:10:00,140.51919,1.84,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:15:00,142.39168,1.48,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:20:00,142.67372,1.84,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:25:00,97.02,1.49,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:30:00,98.35146,1.0,0.03,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:35:00,97.02,1.49,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:40:00,98.62109,1.43,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:45:00,98.65068,1.49,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:50:00,98.73713,2.25,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 22:55:00,97.02,2.25,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:00:00,97.26741,1.43,0.05,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:05:00,96.39018,1.43,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:10:00,97.02,1.88,0.34,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:15:00,101.3693,1.75,0.2,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:20:00,97.02,1.43,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:25:00,96.56773,1.0,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:30:00,97.02,1.0,0.34,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:35:00,97.02,1.43,0.2,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:40:00,97.02,1.43,0.34,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:45:00,97.02,1.43,0.14,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:50:00,94.6829,1.4,0.2,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-02 23:55:00,97.02,1.0,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-03 00:00:00,90.76637,1.43,0.34,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-03 00:05:00,89.0,1.0,0.2,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-03 00:10:00,94.63629,1.0,0.38,0.0,0.0,4.0,4.0,1.25,2.4477693602693673
2023-07-03 00:15:00,72.17902,0.96,0.38,5.0,0.0,4.0,-0.0,1.25,2.464814814814822
2023-07-03 00:20:00,89.0,1.0,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 00:25:00,95.39623,1.0,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 00:30:00,96.2197,1.0,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 00:35:00,79.63207,1.0,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 00:40:00,99.13973,0.86,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 00:45:00,97.65665,1.0,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 00:50:00,89.0,1.0,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 00:55:00,88.89,0.86,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 01:00:00,89.0,1.0,0.38,0.0,0.0,4.0,4.0,1.625,2.464814814814822
2023-07-03 01:05:00,75.49527,0.96,0.38,5.0,0.0,4.0,-0.0,1.625,2.4818602693602765
2023-07-03 01:10:00,89.0,0.96,0.38,0.0,0.0,4.0,4.0,2.0,2.4818602693602765
2023-07-03 01:15:00,89.0,0.95,0.39,0.0,0.0,4.0,4.0,2.0,2.4818602693602765
2023-07-03 01:20:00,89.0,1.0,0.38,0.0,0.0,4.0,4.0,2.0,2.4818602693602765
2023-07-03 01:25:00,71.98102,0.86,0.39,5.0,0.0,4.0,-0.0,2.0,2.498905723905731
2023-07-03 01:30:00,88.88025,0.86,0.39,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 01:35:00,84.38886,1.0,0.38,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 01:40:00,89.0,1.0,0.39,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 01:45:00,86.74,0.86,0.38,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 01:50:00,86.74,0.86,0.38,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 01:55:00,86.74003,0.86,0.38,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 02:00:00,86.74,0.86,0.39,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 02:05:00,87.99663,0.86,0.39,0.0,0.0,4.0,4.0,2.375,2.498905723905731
2023-07-03 02:10:00,76.36206,0.86,0.39,5.0,0.0,4.0,-0.0,2.375,2.5159511784511857
2023-07-03 02:15:00,75.72872,0.86,0.39,5.0,0.0,4.0,0.0,2.75,2.5329966329966402
2023-07-03 02:20:00,76.23885,0.86,0.39,5.0,0.0,4.0,0.0,3.125,2.550042087542095
2023-07-03 02:25:00,74.71708,0.86,0.39,5.0,0.0,4.0,-0.0,3.5,2.5670875420875494
2023-07-03 02:30:00,75.47984,0.86,0.39,5.0,0.0,4.0,0.0,3.875,2.584132996633004
2023-07-03 02:35:00,72.07441,0.45,0.39,5.0,0.0,4.0,-0.0,4.25,2.6011784511784586
2023-07-03 02:40:00,88.02455,1.0,0.38,0.0,0.0,4.0,4.0,4.625,2.6011784511784586
2023-07-03 02:45:00,86.74,1.0,0.38,0.0,0.0,4.0,4.0,4.625,2.6011784511784586
2023-07-03 02:50:00,77.03072,1.0,0.38,5.0,0.0,4.0,-0.0,4.625,2.618223905723913
2023-07-03 02:55:00,66.28084,0.98,0.39,5.0,0.0,4.0,-0.0,5.0,2.6352693602693678
2023-07-03 03:00:00,72.1286,0.86,0.39,5.0,0.0,4.0,-0.0,5.375,2.6523148148148223
2023-07-03 03:05:00,66.35913,1.0,0.39,5.0,0.0,4.0,-0.0,5.75,2.669360269360277
2023-07-03 03:10:00,71.10382,1.0,0.39,5.0,0.0,4.0,-0.0,6.125,2.6864057239057315
2023-07-03 03:15:00,62.50502,1.0,0.39,5.0,0.0,4.0,-0.0,6.5,2.703451178451186
2023-07-03 03:20:00,58.31968,0.95,0.39,5.0,0.0,4.0,-0.0,6.875,2.7204966329966407
2023-07-03 03:25:00,58.29898,0.86,0.39,5.0,0.0,4.0,-0.0,7.25,2.7375420875420953
2023-07-03 03:30:00,58.69313,0.86,0.39,5.0,0.0,4.0,-0.0,7.625,2.75458754208755
2023-07-03 03:35:00,66.48866,0.86,0.39,5.0,0.0,4.0,-0.0,8.0,2.7716329966330044
2023-07-03 03:40:00,69.57867,0.86,0.39,5.0,0.0,4.0,-0.0,8.375,2.788678451178459
2023-07-03 03:45:00,64.99,0.86,0.38,5.0,0.0,4.0,0.0,8.75,2.8057239057239136
2023-07-03 03:50:00,65.60481,0.77,0.39,5.0,0.0,4.0,-0.0,9.125,2.822769360269368
2023-07-03 03:55:00,66.06631,0.72,0.38,5.0,0.0,4.0,-0.0,9.5,2.839814814814823
2023-07-03 04:00:00,86.40943,0.98,0.38,0.0,0.0,4.0,4.0,9.875,2.839814814814823
2023-07-03 04:05:00,64.99,0.86,0.38,5.0,0.0,4.0,-0.0,9.875,2.8568602693602774
2023-07-03 04:10:00,68.56073,0.95,0.38,5.0,0.0,4.0,-0.0,10.25,2.873905723905732
2023-07-03 04:15:00,69.11059,0.86,0.39,5.0,0.0,4.0,-0.0,10.625,2.8909511784511865
2023-07-03 04:20:00,87.28,0.86,0.39,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 04:25:00,89.0,0.39,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 04:30:00,88.89,0.39,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 04:35:00,85.92161,0.95,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 04:40:00,87.24111,1.0,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 04:45:00,88.89,1.0,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 04:50:00,93.53406,0.86,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 04:55:00,92.27472,0.96,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:00:00,89.0,0.86,0.34,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:05:00,88.88,0.86,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:10:00,95.38,0.86,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:15:00,105.41913,1.0,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:20:00,104.58044,0.86,0.03,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:25:00,102.80198,0.96,0.03,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:30:00,101.51086,0.86,0.34,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:35:00,95.78455,0.86,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:40:00,100.49686,0.86,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:45:00,100.40112,1.0,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:50:00,99.56982,0.86,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 05:55:00,101.21194,0.86,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:00:00,101.18675,1.4,0.34,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:05:00,100.31923,1.43,0.14,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:10:00,109.0,1.43,0.14,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:15:00,155.53922,1.88,0.38,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:20:00,147.90518,1.84,0.34,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:25:00,146.84862,1.49,0.2,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:30:00,146.68761,4.35,0.05,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:35:00,103.18378,2.96,0.14,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:40:00,147.04511,4.89,0.03,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:45:00,148.65244,4.96,0.14,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:50:00,148.44533,16.68,0.05,0.0,0.0,4.0,-0.0,11.0,2.8909511784511865
2023-07-03 06:55:00,286.97,17.68,0.01,0.0,5.0,0.0,-0.0,11.0,2.9098905723905806
2023-07-03 07:00:00,299.99,4.89,0.05,0.0,5.0,-0.0,4.0,10.537037037037036,2.9288299663299746
2023-07-03 07:05:00,161.5748,5.0,0.05,0.0,0.0,4.0,4.0,10.074074074074073,2.9288299663299746
2023-07-03 07:10:00,160.88053,5.0,0.14,0.0,0.0,4.0,4.0,10.074074074074073,2.9288299663299746
2023-07-03 07:15:00,180.04,15.0,0.14,0.0,0.0,4.0,4.0,10.074074074074073,2.9288299663299746
2023-07-03 07:20:00,267.88228,5.0,0.05,0.0,5.0,-0.0,4.0,10.074074074074073,2.9477693602693686
2023-07-03 07:25:00,299.98,22.5,0.01,0.0,5.0,0.0,4.0,9.611111111111109,2.9667087542087627
2023-07-03 07:30:00,299.99,76.04,0.05,0.0,1.0,4.0,4.0,9.148148148148145,2.9704966329966416
2023-07-03 07:35:00,299.99,87.31,0.03,0.0,1.0,4.0,4.0,9.055555555555552,2.9742845117845205
2023-07-03 07:40:00,299.99,97.99,0.38,0.0,1.0,4.0,4.0,8.962962962962958,2.9780723905723994
2023-07-03 07:45:00,299.99,20.46,0.05,0.0,5.0,0.0,4.0,8.870370370370365,2.9970117845117934
2023-07-03 07:50:00,299.99,90.99003,0.38,0.0,1.0,4.0,4.0,8.407407407407401,3.0007996632996723
2023-07-03 07:55:00,299.99,20.46,0.05,0.0,5.0,0.0,4.0,8.314814814814808,3.0197390572390663
2023-07-03 08:00:00,299.99,86.03003,0.03,0.0,1.0,4.0,4.0,7.851851851851845,3.0235269360269452
2023-07-03 08:05:00,299.99,78.03,0.14,0.0,1.0,4.0,4.0,7.759259259259252,3.027314814814824
2023-07-03 08:10:00,299.99,20.46,0.38,0.0,5.0,0.0,4.0,7.66666666666666,3.046254208754218
2023-07-03 08:15:00,299.99,100.68,0.38,0.0,1.0,4.0,4.0,7.203703703703697,3.050042087542097
2023-07-03 08:20:00,299.99,20.45,0.05,0.0,5.0,0.0,4.0,7.1111111111111045,3.068981481481491
2023-07-03 08:25:00,299.99,20.45,0.38,0.0,5.0,0.0,4.0,6.648148148148142,3.087920875420885
2023-07-03 08:30:00,299.99,37.31,0.14,0.0,5.0,0.0,4.0,6.185185185185179,3.106860269360279
2023-07-03 08:35:00,299.99,36.99,0.03,0.0,5.0,0.0,4.0,5.722222222222216,3.125799663299673
2023-07-03 08:40:00,299.98,22.5,0.03,0.0,5.0,0.0,4.0,5.259259259259253,3.144739057239067
2023-07-03 08:45:00,212.58105,19.95,0.03,0.0,0.0,4.0,4.0,4.7962962962962905,3.144739057239067
2023-07-03 08:50:00,299.98,20.46,0.38,0.0,5.0,0.0,4.0,4.7962962962962905,3.1636784511784612
2023-07-03 08:55:00,299.98,19.95,0.14,0.0,5.0,0.0,4.0,4.333333333333328,3.1826178451178553
2023-07-03 09:00:00,290.38091,37.06686,0.05,0.0,5.0,0.0,4.0,3.870370370370365,3.2015572390572493
2023-07-03 09:05:00,294.8,43.93847,0.34,0.0,5.0,-0.0,4.0,3.407407407407402,3.2204966329966433
2023-07-03 09:10:00,297.02167,19.32,0.38,0.0,5.0,0.0,4.0,2.9444444444444393,3.2394360269360374
2023-07-03 09:15:00,292.67462,15.62,0.38,0.0,5.0,0.0,4.0,2.4814814814814765,3.2583754208754314
2023-07-03 09:20:00,199.62574,19.95,0.38,0.0,0.0,4.0,4.0,2.0185185185185137,3.2583754208754314
2023-07-03 09:25:00,180.03,13.4,0.38,0.0,0.0,4.0,4.0,2.0185185185185137,3.2583754208754314
2023-07-03 09:30:00,160.00173,20.45,0.38,0.0,0.0,4.0,4.0,2.0185185185185137,3.2583754208754314
2023-07-03 09:35:00,188.17149,14.99,0.38,0.0,0.0,4.0,4.0,2.0185185185185137,3.2583754208754314
2023-07-03 09:40:00,91.52069,8.68,0.38,5.0,0.0,4.0,-0.0,2.0185185185185137,3.275420875420886
2023-07-03 09:45:00,135.90999,15.62,0.38,5.0,0.0,4.0,-0.0,2.3935185185185137,3.2924663299663406
2023-07-03 09:50:00,66.2891,4.89,0.38,5.0,0.0,4.0,-0.0,2.7685185185185137,3.309511784511795
2023-07-03 09:55:00,108.57,10.0403,0.38,5.0,0.0,4.0,-0.0,3.1435185185185137,3.3265572390572498
2023-07-03 10:00:00,118.28,13.4,0.34,5.0,0.0,4.0,-0.0,3.5185185185185137,3.3436026936027043
2023-07-03 10:05:00,169.22319,1.96,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:10:00,170.74857,1.4,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:15:00,169.26858,0.96,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:20:00,169.11796,0.96,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:25:00,172.20696,0.86,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:30:00,148.8477,1.4,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:35:00,153.41948,1.4,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:40:00,215.33,1.49,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:45:00,149.91978,1.0,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:50:00,145.87602,1.5,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 10:55:00,143.30132,1.0,0.38,0.0,0.0,4.0,4.0,3.8935185185185137,3.3436026936027043
2023-07-03 11:00:00,128.22711,1.4,0.38,5.0,0.0,4.0,-0.0,3.8935185185185137,3.360648148148159
2023-07-03 11:05:00,95.61033,1.49,0.38,5.0,0.0,4.0,-0.0,4.268518518518514,3.3776936026936135
2023-07-03 11:10:00,118.28,1.43,0.38,5.0,0.0,4.0,-0.0,4.643518518518514,3.394739057239068
2023-07-03 11:15:00,144.40279,1.88,0.38,0.0,0.0,4.0,4.0,5.018518518518514,3.394739057239068
2023-07-03 11:20:00,142.52722,1.4,0.38,0.0,0.0,4.0,4.0,5.018518518518514,3.394739057239068
2023-07-03 11:25:00,143.30298,1.75,0.38,0.0,0.0,4.0,4.0,5.018518518518514,3.394739057239068
2023-07-03 11:30:00,140.69581,1.88,0.38,0.0,0.0,4.0,4.0,5.018518518518514,3.394739057239068
2023-07-03 11:35:00,93.53455,2.5,0.38,5.0,0.0,4.0,-0.0,5.018518518518514,3.4117845117845227
2023-07-03 11:40:00,138.0,4.35,0.38,5.0,0.0,4.0,-0.0,5.393518518518514,3.4288299663299773
2023-07-03 11:45:00,118.28,2.25,0.38,5.0,0.0,4.0,-0.0,5.768518518518514,3.445875420875432
2023-07-03 11:50:00,118.28,2.95,0.38,5.0,0.0,4.0,-0.0,6.143518518518514,3.4629208754208864
2023-07-03 11:55:00,66.42,2.0,0.38,5.0,0.0,4.0,-0.0,6.518518518518514,3.479966329966341
2023-07-03 12:00:00,100.35,2.25,0.38,5.0,0.0,4.0,-0.0,6.893518518518514,3.4970117845117956
2023-07-03 12:05:00,139.30619,1.75,0.38,4.753086419753174,0.0,4.0,0.24691358024682586,7.268518518518514,3.5132154882155
2023-07-03 12:10:00,136.78282,1.96,0.38,5.0,0.0,4.0,-0.0,7.625000000000002,3.5302609427609544
2023-07-03 12:15:00,118.28,1.96,0.38,5.0,0.0,4.0,-0.0,8.000000000000002,3.547306397306409
2023-07-03 12:20:00,172.63036,1.96,0.38,0.0,0.0,4.0,4.0,8.375000000000002,3.547306397306409
2023-07-03 12:25:00,135.79921,2.0,0.38,5.0,0.0,4.0,-0.0,8.375000000000002,3.5643518518518635
2023-07-03 12:30:00,118.28,1.49,0.38,5.0,0.0,4.0,-0.0,8.750000000000002,3.581397306397318
2023-07-03 12:35:00,118.28,1.43,0.38,5.0,0.0,4.0,-0.0,9.125000000000002,3.5984427609427727
2023-07-03 12:40:00,134.73967,1.49,0.38,5.0,0.0,4.0,-0.0,9.500000000000002,3.6154882154882273
2023-07-03 12:45:00,137.28802,1.43,0.38,5.0,0.0,4.0,-0.0,9.875000000000002,3.632533670033682
2023-07-03 12:50:00,135.56902,1.4,0.38,5.0,0.0,4.0,-0.0,10.250000000000002,3.6495791245791365
2023-07-03 12:55:00,136.71332,1.75,0.38,5.0,0.0,4.0,-0.0,10.625000000000002,3.666624579124591
2023-07-03 13:00:00,152.09942,1.43,0.34,0.0,0.0,4.0,-0.0,11.000000000000002,3.666624579124591
2023-07-03 13:05:00,252.23199,1.95,0.38,0.0,1.9184653865522706e-14,4.0,0.0,11.000000000000002,3.666624579124591
2023-07-03 13:10:00,257.29236,2.25,0.39,0.0,4.05,0.9500000000000002,-0.0,11.0,3.6819654882155
2023-07-03 13:15:00,213.99997,1.43,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 13:20:00,214.25,2.25,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 13:25:00,196.22874,1.43,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
